,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
3321,2012-01-24 02:00:00,1,0,1,2,13.12,15.15,93,15.0013,2,24,1,1,2012,24
3322,2012-01-24 03:00:00,1,0,1,2,13.12,16.665,93,8.9981,3,24,1,1,2012,24
3323,2012-01-24 04:00:00,1,0,1,2,12.3,15.91,100,6.0032,4,24,1,1,2012,24
3324,2012-01-24 05:00:00,1,0,1,2,12.3,15.91,100,6.0032,5,24,1,1,2012,24
3325,2012-01-24 06:00:00,1,0,1,2,13.12,15.91,93,12.998,6,24,1,1,2012,24
3326,2012-01-24 07:00:00,1,0,1,2,13.12,16.665,93,8.9981,7,24,1,1,2012,24
3327,2012-01-24 08:00:00,1,0,1,2,13.12,16.665,93,8.9981,8,24,1,1,2012,24
3328,2012-01-24 09:00:00,1,0,1,2,13.12,16.665,87,6.0032,9,24,1,1,2012,24
3329,2012-01-24 10:00:00,1,0,1,1,13.12,16.665,93,6.0032,10,24,1,1,2012,24
3330,2012-01-24 11:00:00,1,0,1,1,13.94,16.665,87,8.9981,11,24,1,1,2012,24
3331,2012-01-24 12:00:00,1,0,1,1,13.94,16.665,87,11.0014,12,24,1,1,2012,24
3332,2012-01-24 13:00:00,1,0,1,1,13.94,16.665,87,11.0014,13,24,1,1,2012,24
3333,2012-01-24 14:00:00,1,0,1,1,14.76,17.425,81,15.0013,14,24,1,1,2012,24
3334,2012-01-24 15:00:00,1,0,1,2,16.4,20.455,71,11.0014,15,24,1,1,2012,24
3335,2012-01-24 16:00:00,1,0,1,1,16.4,20.455,71,8.9981,16,24,1,1,2012,24
3336,2012-01-24 17:00:00,1,0,1,1,17.22,21.21,67,6.0032,17,24,1,1,2012,24
3337,2012-01-24 18:00:00,1,0,1,1,16.4,20.455,62,6.0032,18,24,1,1,2012,24
3338,2012-01-24 19:00:00,1,0,1,1,18.04,21.97,51,6.0032,19,24,1,1,2012,24
3339,2012-01-24 20:00:00,1,0,1,1,13.12,17.425,76,0.0,20,24,1,1,2012,24
3340,2012-01-24 21:00:00,1,0,1,1,14.76,18.94,71,0.0,21,24,1,1,2012,24
3341,2012-01-24 22:00:00,1,0,1,1,13.12,17.425,81,0.0,22,24,1,1,2012,24
3342,2012-01-24 23:00:00,1,0,1,1,13.12,17.425,76,0.0,23,24,1,1,2012,24
3343,2012-01-25 00:00:00,1,0,1,1,10.66,15.15,93,0.0,0,25,2,1,2012,25
3344,2012-01-25 01:00:00,1,0,1,1,12.3,14.395,70,15.0013,1,25,2,1,2012,25
3345,2012-01-25 02:00:00,1,0,1,1,11.48,13.635,70,12.998,2,25,2,1,2012,25
3346,2012-01-25 03:00:00,1,0,1,1,10.66,12.88,75,12.998,3,25,2,1,2012,25
3347,2012-01-25 04:00:00,1,0,1,1,10.66,12.12,70,19.0012,4,25,2,1,2012,25
3348,2012-01-25 05:00:00,1,0,1,1,10.66,12.12,70,19.0012,5,25,2,1,2012,25
3349,2012-01-25 06:00:00,1,0,1,1,9.84,11.365,73,15.0013,6,25,2,1,2012,25
3350,2012-01-25 07:00:00,1,0,1,1,9.84,11.365,75,15.0013,7,25,2,1,2012,25
3351,2012-01-25 08:00:00,1,0,1,1,9.84,11.365,70,16.9979,8,25,2,1,2012,25
3352,2012-01-25 09:00:00,1,0,1,1,9.84,11.365,70,16.9979,9,25,2,1,2012,25
3353,2012-01-25 10:00:00,1,0,1,2,10.66,11.365,70,22.0028,10,25,2,1,2012,25
3354,2012-01-25 11:00:00,1,0,1,2,12.3,13.635,61,19.9995,11,25,2,1,2012,25
3355,2012-01-25 12:00:00,1,0,1,1,13.12,16.665,53,8.9981,12,25,2,1,2012,25
3356,2012-01-25 13:00:00,1,0,1,1,13.94,16.665,49,8.9981,13,25,2,1,2012,25
3357,2012-01-25 14:00:00,1,0,1,1,13.94,17.425,49,6.0032,14,25,2,1,2012,25
3358,2012-01-25 15:00:00,1,0,1,1,14.76,18.94,46,0.0,15,25,2,1,2012,25
3359,2012-01-25 16:00:00,1,0,1,1,13.94,16.665,53,11.0014,16,25,2,1,2012,25
3360,2012-01-25 17:00:00,1,0,1,1,14.76,17.425,53,11.0014,17,25,2,1,2012,25
3361,2012-01-25 18:00:00,1,0,1,1,13.12,16.665,66,8.9981,18,25,2,1,2012,25
3362,2012-01-25 19:00:00,1,0,1,2,13.94,18.18,53,0.0,19,25,2,1,2012,25
3363,2012-01-25 20:00:00,1,0,1,1,13.12,15.91,61,12.998,20,25,2,1,2012,25
3364,2012-01-25 21:00:00,1,0,1,1,12.3,16.665,65,0.0,21,25,2,1,2012,25
3365,2012-01-25 22:00:00,1,0,1,1,12.3,15.91,65,6.0032,22,25,2,1,2012,25
3366,2012-01-25 23:00:00,1,0,1,2,11.48,15.91,65,0.0,23,25,2,1,2012,25
3367,2012-01-26 00:00:00,1,0,1,2,11.48,14.395,75,7.0015,0,26,3,1,2012,26
3368,2012-01-26 01:00:00,1,0,1,2,11.48,15.91,75,0.0,1,26,3,1,2012,26
3369,2012-01-26 02:00:00,1,0,1,2,11.48,13.635,75,11.0014,2,26,3,1,2012,26
3370,2012-01-26 03:00:00,1,0,1,2,11.48,15.15,75,6.0032,3,26,3,1,2012,26
3371,2012-01-26 04:00:00,1,0,1,1,11.48,15.91,75,0.0,4,26,3,1,2012,26
3372,2012-01-26 05:00:00,1,0,1,2,12.3,15.91,75,7.0015,5,26,3,1,2012,26
3373,2012-01-26 06:00:00,1,0,1,2,11.48,15.91,81,0.0,6,26,3,1,2012,26
3374,2012-01-26 07:00:00,1,0,1,2,11.48,15.15,81,6.0032,7,26,3,1,2012,26
3375,2012-01-26 08:00:00,1,0,1,2,11.48,15.15,81,6.0032,8,26,3,1,2012,26
3376,2012-01-26 09:00:00,1,0,1,2,12.3,16.665,81,0.0,9,26,3,1,2012,26
3377,2012-01-26 10:00:00,1,0,1,2,12.3,15.15,81,8.9981,10,26,3,1,2012,26
3378,2012-01-26 11:00:00,1,0,1,2,12.3,15.91,87,7.0015,11,26,3,1,2012,26
3379,2012-01-26 12:00:00,1,0,1,2,13.94,16.665,81,8.9981,12,26,3,1,2012,26
3380,2012-01-26 13:00:00,1,0,1,2,15.58,19.695,71,0.0,13,26,3,1,2012,26
3381,2012-01-26 14:00:00,1,0,1,2,16.4,20.455,71,7.0015,14,26,3,1,2012,26
3382,2012-01-26 15:00:00,1,0,1,2,17.22,21.21,71,7.0015,15,26,3,1,2012,26
3383,2012-01-26 16:00:00,1,0,1,2,16.4,20.455,71,6.0032,16,26,3,1,2012,26
3384,2012-01-26 17:00:00,1,0,1,2,17.22,21.21,71,0.0,17,26,3,1,2012,26
3385,2012-01-26 18:00:00,1,0,1,2,17.22,21.21,71,0.0,18,26,3,1,2012,26
3386,2012-01-26 19:00:00,1,0,1,2,16.4,20.455,76,7.0015,19,26,3,1,2012,26
3387,2012-01-26 20:00:00,1,0,1,2,16.4,20.455,82,8.9981,20,26,3,1,2012,26
3388,2012-01-26 21:00:00,1,0,1,2,16.4,20.455,76,7.0015,21,26,3,1,2012,26
3389,2012-01-26 22:00:00,1,0,1,1,15.58,19.695,82,7.0015,22,26,3,1,2012,26
3390,2012-01-26 23:00:00,1,0,1,2,16.4,20.455,82,0.0,23,26,3,1,2012,26
3391,2012-01-27 00:00:00,1,0,1,2,16.4,20.455,82,16.9979,0,27,4,1,2012,27
3392,2012-01-27 01:00:00,1,0,1,2,16.4,20.455,87,15.0013,1,27,4,1,2012,27
3393,2012-01-27 02:00:00,1,0,1,1,17.22,21.21,94,8.9981,2,27,4,1,2012,27
3394,2012-01-27 03:00:00,1,0,1,2,17.22,21.21,94,19.0012,3,27,4,1,2012,27
3395,2012-01-27 04:00:00,1,0,1,2,16.4,20.455,100,19.9995,4,27,4,1,2012,27
3396,2012-01-27 05:00:00,1,0,1,2,17.22,21.21,94,22.0028,5,27,4,1,2012,27
3397,2012-01-27 06:00:00,1,0,1,2,17.22,21.21,100,22.0028,6,27,4,1,2012,27
3398,2012-01-27 07:00:00,1,0,1,2,17.22,21.21,100,19.9995,7,27,4,1,2012,27
3399,2012-01-27 08:00:00,1,0,1,3,20.5,24.24,88,19.0012,8,27,4,1,2012,27
3400,2012-01-27 09:00:00,1,0,1,3,20.5,24.24,88,19.0012,9,27,4,1,2012,27
3401,2012-01-27 10:00:00,1,0,1,3,19.68,23.485,100,11.0014,10,27,4,1,2012,27
3402,2012-01-27 11:00:00,1,0,1,2,19.68,23.485,94,8.9981,11,27,4,1,2012,27
3403,2012-01-27 12:00:00,1,0,1,2,20.5,24.24,88,11.0014,12,27,4,1,2012,27
3404,2012-01-27 13:00:00,1,0,1,1,20.5,24.24,59,31.0009,13,27,4,1,2012,27
3405,2012-01-27 14:00:00,1,0,1,1,20.5,24.24,55,36.9974,14,27,4,1,2012,27
3406,2012-01-27 15:00:00,1,0,1,1,19.68,23.485,51,22.0028,15,27,4,1,2012,27
3407,2012-01-27 16:00:00,1,0,1,1,18.04,21.97,51,36.9974,16,27,4,1,2012,27
3408,2012-01-27 17:00:00,1,0,1,1,17.22,21.21,50,39.0007,17,27,4,1,2012,27
3409,2012-01-27 18:00:00,1,0,1,1,16.4,20.455,50,32.9975,18,27,4,1,2012,27
3410,2012-01-27 19:00:00,1,0,1,1,14.76,16.665,50,26.0027,19,27,4,1,2012,27
3411,2012-01-27 20:00:00,1,0,1,1,13.94,15.15,53,23.9994,20,27,4,1,2012,27
3412,2012-01-27 21:00:00,1,0,1,1,13.94,14.395,53,35.0008,21,27,4,1,2012,27
3413,2012-01-27 22:00:00,1,0,1,1,13.94,15.15,49,26.0027,22,27,4,1,2012,27
3414,2012-01-27 23:00:00,1,0,1,1,13.12,14.395,49,27.9993,23,27,4,1,2012,27
3415,2012-01-28 00:00:00,1,0,0,1,12.3,14.395,52,19.0012,0,28,5,1,2012,28
3416,2012-01-28 01:00:00,1,0,0,1,12.3,15.15,52,11.0014,1,28,5,1,2012,28
3417,2012-01-28 02:00:00,1,0,0,1,10.66,15.15,60,0.0,2,28,5,1,2012,28
3418,2012-01-28 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,3,28,5,1,2012,28
3419,2012-01-28 04:00:00,1,0,0,1,10.66,12.88,60,11.0014,4,28,5,1,2012,28
3420,2012-01-28 05:00:00,1,0,0,1,9.84,12.88,75,6.0032,5,28,5,1,2012,28
3421,2012-01-28 06:00:00,1,0,0,1,9.84,14.395,70,0.0,6,28,5,1,2012,28
3422,2012-01-28 07:00:00,1,0,0,1,9.02,13.635,75,0.0,7,28,5,1,2012,28
3423,2012-01-28 08:00:00,1,0,0,1,8.2,11.365,80,6.0032,8,28,5,1,2012,28
3424,2012-01-28 09:00:00,1,0,0,1,9.02,13.635,80,0.0,9,28,5,1,2012,28
3425,2012-01-28 10:00:00,1,0,0,1,10.66,13.635,70,8.9981,10,28,5,1,2012,28
3426,2012-01-28 11:00:00,1,0,0,1,12.3,15.15,56,8.9981,11,28,5,1,2012,28
3427,2012-01-28 12:00:00,1,0,0,1,12.3,14.395,61,19.0012,12,28,5,1,2012,28
3428,2012-01-28 13:00:00,1,0,0,1,13.94,15.91,57,16.9979,13,28,5,1,2012,28
3429,2012-01-28 14:00:00,1,0,0,1,15.58,19.695,50,26.0027,14,28,5,1,2012,28
3430,2012-01-28 15:00:00,1,0,0,1,16.4,20.455,47,22.0028,15,28,5,1,2012,28
3431,2012-01-28 16:00:00,1,0,0,1,17.22,21.21,44,23.9994,16,28,5,1,2012,28
3432,2012-01-28 17:00:00,1,0,0,1,17.22,21.21,44,26.0027,17,28,5,1,2012,28
3433,2012-01-28 18:00:00,1,0,0,1,17.22,21.21,41,15.0013,18,28,5,1,2012,28
3434,2012-01-28 19:00:00,1,0,0,2,17.22,21.21,41,36.9974,19,28,5,1,2012,28
3435,2012-01-28 20:00:00,1,0,0,1,16.4,20.455,35,26.0027,20,28,5,1,2012,28
3436,2012-01-28 21:00:00,1,0,0,1,14.76,16.665,29,23.9994,21,28,5,1,2012,28
3437,2012-01-28 22:00:00,1,0,0,1,13.94,16.665,34,12.998,22,28,5,1,2012,28
3438,2012-01-28 23:00:00,1,0,0,1,13.12,15.91,31,12.998,23,28,5,1,2012,28
3439,2012-01-29 00:00:00,1,0,0,1,12.3,14.395,33,15.0013,0,29,6,1,2012,29
3440,2012-01-29 01:00:00,1,0,0,1,12.3,13.635,28,23.9994,1,29,6,1,2012,29
3441,2012-01-29 02:00:00,1,0,0,1,11.48,12.88,26,22.0028,2,29,6,1,2012,29
3442,2012-01-29 03:00:00,1,0,0,1,10.66,12.88,28,12.998,3,29,6,1,2012,29
3443,2012-01-29 04:00:00,1,0,0,1,9.84,12.88,30,0.0,4,29,6,1,2012,29
3444,2012-01-29 05:00:00,1,0,0,1,8.2,10.605,51,8.9981,5,29,6,1,2012,29
3445,2012-01-29 06:00:00,1,0,0,1,8.2,11.365,40,7.0015,6,29,6,1,2012,29
3446,2012-01-29 07:00:00,1,0,0,1,8.2,10.605,37,8.9981,7,29,6,1,2012,29
3447,2012-01-29 08:00:00,1,0,0,1,7.38,9.85,40,8.9981,8,29,6,1,2012,29
3448,2012-01-29 09:00:00,1,0,0,1,7.38,9.85,43,8.9981,9,29,6,1,2012,29
3449,2012-01-29 10:00:00,1,0,0,1,9.84,12.12,35,8.9981,10,29,6,1,2012,29
3450,2012-01-29 11:00:00,1,0,0,1,11.48,13.635,28,15.0013,11,29,6,1,2012,29
3451,2012-01-29 12:00:00,1,0,0,1,13.12,15.15,26,15.0013,12,29,6,1,2012,29
3452,2012-01-29 13:00:00,1,0,0,1,13.12,15.15,26,15.0013,13,29,6,1,2012,29
3453,2012-01-29 14:00:00,1,0,0,1,13.12,15.15,26,16.9979,14,29,6,1,2012,29
3454,2012-01-29 15:00:00,1,0,0,1,14.76,16.665,25,19.0012,15,29,6,1,2012,29
3455,2012-01-29 16:00:00,1,0,0,1,14.76,16.665,21,27.9993,16,29,6,1,2012,29
3456,2012-01-29 17:00:00,1,0,0,1,14.76,16.665,21,27.9993,17,29,6,1,2012,29
3457,2012-01-29 18:00:00,1,0,0,1,13.94,15.15,23,23.9994,18,29,6,1,2012,29
3458,2012-01-29 19:00:00,1,0,0,1,13.12,15.15,29,16.9979,19,29,6,1,2012,29
3459,2012-01-29 20:00:00,1,0,0,1,12.3,14.395,39,15.0013,20,29,6,1,2012,29
3460,2012-01-29 21:00:00,1,0,0,1,12.3,14.395,33,19.0012,21,29,6,1,2012,29
3461,2012-01-29 22:00:00,1,0,0,1,13.12,14.395,26,26.0027,22,29,6,1,2012,29
3462,2012-01-29 23:00:00,1,0,0,1,12.3,13.635,33,22.0028,23,29,6,1,2012,29
3463,2012-01-30 00:00:00,1,0,1,2,13.12,14.395,26,27.9993,0,30,0,1,2012,30
3464,2012-01-30 01:00:00,1,0,1,1,10.66,11.365,60,23.9994,1,30,0,1,2012,30
3465,2012-01-30 02:00:00,1,0,1,1,9.84,10.605,48,23.9994,2,30,0,1,2012,30
3466,2012-01-30 03:00:00,1,0,1,1,9.84,11.365,48,12.998,3,30,0,1,2012,30
3467,2012-01-30 04:00:00,1,0,1,1,8.2,10.605,51,8.9981,4,30,0,1,2012,30
3468,2012-01-30 05:00:00,1,0,1,1,8.2,10.605,51,8.9981,5,30,0,1,2012,30
3469,2012-01-30 06:00:00,1,0,1,1,9.02,10.605,44,16.9979,6,30,0,1,2012,30
3470,2012-01-30 07:00:00,1,0,1,1,9.02,10.605,44,19.0012,7,30,0,1,2012,30
3471,2012-01-30 08:00:00,1,0,1,1,8.2,9.85,47,15.0013,8,30,0,1,2012,30
3472,2012-01-30 09:00:00,1,0,1,1,8.2,9.85,47,15.0013,9,30,0,1,2012,30
3473,2012-01-30 10:00:00,1,0,1,1,9.02,10.605,41,19.0012,10,30,0,1,2012,30
3474,2012-01-30 11:00:00,1,0,1,1,10.66,12.88,38,0.0,11,30,0,1,2012,30
3475,2012-01-30 12:00:00,1,0,1,1,10.66,11.365,35,26.0027,12,30,0,1,2012,30
3476,2012-01-30 13:00:00,1,0,1,1,12.3,14.395,31,12.998,13,30,0,1,2012,30
3477,2012-01-30 14:00:00,1,0,1,1,13.12,16.665,24,8.9981,14,30,0,1,2012,30
3478,2012-01-30 15:00:00,1,0,1,1,13.12,15.91,24,12.998,15,30,0,1,2012,30
3479,2012-01-30 16:00:00,1,0,1,1,13.94,16.665,25,12.998,16,30,0,1,2012,30
3480,2012-01-30 17:00:00,1,0,1,1,14.76,17.425,21,12.998,17,30,0,1,2012,30
3481,2012-01-30 18:00:00,1,0,1,1,13.94,16.665,23,11.0014,18,30,0,1,2012,30
3482,2012-01-30 19:00:00,1,0,1,1,12.3,15.91,45,7.0015,19,30,0,1,2012,30
3483,2012-01-30 20:00:00,1,0,1,1,12.3,15.15,39,11.0014,20,30,0,1,2012,30
3484,2012-01-30 21:00:00,1,0,1,1,12.3,15.15,42,11.0014,21,30,0,1,2012,30
3485,2012-01-30 22:00:00,1,0,1,1,11.48,13.635,48,15.0013,22,30,0,1,2012,30
3486,2012-01-30 23:00:00,1,0,1,1,10.66,12.88,60,12.998,23,30,0,1,2012,30
3487,2012-01-31 00:00:00,1,0,1,1,11.48,13.635,52,16.9979,0,31,1,1,2012,31
3488,2012-01-31 01:00:00,1,0,1,1,12.3,13.635,42,19.9995,1,31,1,1,2012,31
3489,2012-01-31 02:00:00,1,0,1,1,12.3,14.395,42,15.0013,2,31,1,1,2012,31
3490,2012-01-31 03:00:00,1,0,1,1,12.3,14.395,45,15.0013,3,31,1,1,2012,31
3491,2012-01-31 04:00:00,1,0,1,1,12.3,14.395,49,12.998,4,31,1,1,2012,31
3492,2012-01-31 05:00:00,1,0,1,1,12.3,14.395,49,12.998,5,31,1,1,2012,31
3493,2012-01-31 06:00:00,1,0,1,1,11.48,13.635,52,11.0014,6,31,1,1,2012,31
3494,2012-01-31 07:00:00,1,0,1,1,10.66,12.88,60,12.998,7,31,1,1,2012,31
3495,2012-01-31 08:00:00,1,0,1,1,10.66,13.635,60,7.0015,8,31,1,1,2012,31
3496,2012-01-31 09:00:00,1,0,1,1,12.3,14.395,52,12.998,9,31,1,1,2012,31
3497,2012-01-31 10:00:00,1,0,1,2,13.12,15.91,57,12.998,10,31,1,1,2012,31
3498,2012-01-31 11:00:00,1,0,1,1,16.4,20.455,37,19.0012,11,31,1,1,2012,31
3499,2012-01-31 12:00:00,1,0,1,1,16.4,20.455,43,19.9995,12,31,1,1,2012,31
3500,2012-01-31 13:00:00,1,0,1,1,18.86,22.725,36,15.0013,13,31,1,1,2012,31
3501,2012-01-31 14:00:00,1,0,1,1,20.5,24.24,29,22.0028,14,31,1,1,2012,31
3502,2012-01-31 15:00:00,1,0,1,1,22.14,25.76,26,30.0026,15,31,1,1,2012,31
3503,2012-01-31 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,16,31,1,1,2012,31
3504,2012-01-31 17:00:00,1,0,1,1,22.14,25.76,26,27.9993,17,31,1,1,2012,31
3505,2012-01-31 18:00:00,1,0,1,1,22.14,25.76,24,23.9994,18,31,1,1,2012,31
3506,2012-01-31 19:00:00,1,0,1,1,20.5,24.24,29,19.0012,19,31,1,1,2012,31
3507,2012-01-31 20:00:00,1,0,1,1,16.4,20.455,58,7.0015,20,31,1,1,2012,31
3508,2012-01-31 21:00:00,1,0,1,1,18.86,22.725,33,19.9995,21,31,1,1,2012,31
3509,2012-01-31 22:00:00,1,0,1,1,18.04,21.97,35,19.9995,22,31,1,1,2012,31
3510,2012-01-31 23:00:00,1,0,1,1,18.04,21.97,38,16.9979,23,31,1,1,2012,31
3511,2012-02-20 00:00:00,1,1,0,2,9.84,12.88,87,6.0032,0,20,0,2,2012,51
3512,2012-02-20 01:00:00,1,1,0,2,9.84,12.88,87,6.0032,1,20,0,2,2012,51
3513,2012-02-20 02:00:00,1,1,0,2,9.84,12.88,87,6.0032,2,20,0,2,2012,51
3514,2012-02-20 03:00:00,1,1,0,2,9.84,11.365,81,12.998,3,20,0,2,2012,51
3515,2012-02-20 05:00:00,1,1,0,2,9.84,10.605,60,23.9994,5,20,0,2,2012,51
3516,2012-02-20 06:00:00,1,1,0,1,9.84,9.85,52,27.9993,6,20,0,2,2012,51
3517,2012-02-20 07:00:00,1,1,0,2,9.02,9.85,55,22.0028,7,20,0,2,2012,51
3518,2012-02-20 08:00:00,1,1,0,1,8.2,9.09,59,23.9994,8,20,0,2,2012,51
3519,2012-02-20 09:00:00,1,1,0,1,8.2,9.09,59,23.9994,9,20,0,2,2012,51
3520,2012-02-20 10:00:00,1,1,0,1,9.02,9.85,55,30.0026,10,20,0,2,2012,51
3521,2012-02-20 11:00:00,1,1,0,1,10.66,11.365,48,23.9994,11,20,0,2,2012,51
3522,2012-02-20 12:00:00,1,1,0,1,11.48,13.635,45,15.0013,12,20,0,2,2012,51
3523,2012-02-20 13:00:00,1,1,0,1,12.3,14.395,42,19.0012,13,20,0,2,2012,51
3524,2012-02-20 14:00:00,1,1,0,1,13.12,15.91,36,12.998,14,20,0,2,2012,51
3525,2012-02-20 15:00:00,1,1,0,1,13.94,15.91,34,15.0013,15,20,0,2,2012,51
3526,2012-02-20 16:00:00,1,1,0,1,14.76,18.94,29,7.0015,16,20,0,2,2012,51
3527,2012-02-20 17:00:00,1,1,0,1,15.58,19.695,27,16.9979,17,20,0,2,2012,51
3528,2012-02-20 18:00:00,1,1,0,1,13.94,15.91,34,15.0013,18,20,0,2,2012,51
3529,2012-02-20 19:00:00,1,1,0,1,13.94,15.91,34,15.0013,19,20,0,2,2012,51
3530,2012-02-20 20:00:00,1,1,0,1,13.94,16.665,34,12.998,20,20,0,2,2012,51
3531,2012-02-20 21:00:00,1,1,0,1,12.3,15.15,39,11.0014,21,20,0,2,2012,51
3532,2012-02-20 22:00:00,1,1,0,1,12.3,15.91,45,6.0032,22,20,0,2,2012,51
3533,2012-02-20 23:00:00,1,1,0,1,12.3,16.665,39,0.0,23,20,0,2,2012,51
3534,2012-02-21 00:00:00,1,0,1,1,10.66,15.15,65,0.0,0,21,1,2,2012,52
3535,2012-02-21 01:00:00,1,0,1,1,10.66,15.15,56,0.0,1,21,1,2,2012,52
3536,2012-02-21 02:00:00,1,0,1,1,9.84,14.395,60,0.0,2,21,1,2,2012,52
3537,2012-02-21 04:00:00,1,0,1,1,9.02,13.635,64,0.0,4,21,1,2,2012,52
3538,2012-02-21 05:00:00,1,0,1,1,8.2,12.88,69,0.0,5,21,1,2,2012,52
3539,2012-02-21 06:00:00,1,0,1,1,8.2,12.88,75,0.0,6,21,1,2,2012,52
3540,2012-02-21 07:00:00,1,0,1,1,9.02,13.635,64,0.0,7,21,1,2,2012,52
3541,2012-02-21 08:00:00,1,0,1,1,8.2,11.365,69,6.0032,8,21,1,2,2012,52
3542,2012-02-21 09:00:00,1,0,1,1,8.2,11.365,75,7.0015,9,21,1,2,2012,52
3543,2012-02-21 10:00:00,1,0,1,1,9.84,11.365,70,12.998,10,21,1,2,2012,52
3544,2012-02-21 11:00:00,1,0,1,2,10.66,12.12,70,19.0012,11,21,1,2,2012,52
3545,2012-02-21 12:00:00,1,0,1,2,12.3,13.635,56,26.0027,12,21,1,2,2012,52
3546,2012-02-21 13:00:00,1,0,1,1,13.94,15.15,49,27.9993,13,21,1,2,2012,52
3547,2012-02-21 14:00:00,1,0,1,2,13.12,14.395,53,26.0027,14,21,1,2,2012,52
3548,2012-02-21 15:00:00,1,0,1,1,13.94,15.15,49,27.9993,15,21,1,2,2012,52
3549,2012-02-21 16:00:00,1,0,1,1,14.76,16.665,46,27.9993,16,21,1,2,2012,52
3550,2012-02-21 17:00:00,1,0,1,1,15.58,19.695,40,30.0026,17,21,1,2,2012,52
3551,2012-02-21 18:00:00,1,0,1,1,15.58,19.695,40,30.0026,18,21,1,2,2012,52
3552,2012-02-21 19:00:00,1,0,1,1,14.76,16.665,46,19.9995,19,21,1,2,2012,52
3553,2012-02-21 20:00:00,1,0,1,1,13.94,15.91,53,16.9979,20,21,1,2,2012,52
3554,2012-02-21 21:00:00,1,0,1,1,13.94,16.665,61,11.0014,21,21,1,2,2012,52
3555,2012-02-21 22:00:00,1,0,1,2,13.94,16.665,71,12.998,22,21,1,2,2012,52
3556,2012-02-21 23:00:00,1,0,1,1,13.12,15.15,66,15.0013,23,21,1,2,2012,52
3557,2012-02-22 00:00:00,1,0,1,1,13.12,15.15,66,15.0013,0,22,2,2,2012,53
3558,2012-02-22 01:00:00,1,0,1,1,13.12,16.665,70,8.9981,1,22,2,2,2012,53
3559,2012-02-22 02:00:00,1,0,1,1,13.94,15.91,66,19.0012,2,22,2,2,2012,53
3560,2012-02-22 03:00:00,1,0,1,2,13.94,15.91,71,15.0013,3,22,2,2,2012,53
3561,2012-02-22 04:00:00,1,0,1,1,13.94,16.665,71,11.0014,4,22,2,2,2012,53
3562,2012-02-22 05:00:00,1,0,1,1,13.12,16.665,70,7.0015,5,22,2,2,2012,53
3563,2012-02-22 06:00:00,1,0,1,1,13.12,15.91,76,11.0014,6,22,2,2,2012,53
3564,2012-02-22 07:00:00,1,0,1,1,13.12,16.665,76,6.0032,7,22,2,2,2012,53
3565,2012-02-22 08:00:00,1,0,1,1,12.3,15.91,75,6.0032,8,22,2,2,2012,53
3566,2012-02-22 09:00:00,1,0,1,1,13.12,16.665,70,6.0032,9,22,2,2,2012,53
3567,2012-02-22 10:00:00,1,0,1,1,13.94,17.425,71,6.0032,10,22,2,2,2012,53
3568,2012-02-22 11:00:00,1,0,1,1,14.76,17.425,66,11.0014,11,22,2,2,2012,53
3569,2012-02-22 12:00:00,1,0,1,1,16.4,20.455,62,19.0012,12,22,2,2,2012,53
3570,2012-02-22 13:00:00,1,0,1,1,17.22,21.21,54,19.9995,13,22,2,2,2012,53
3571,2012-02-22 14:00:00,1,0,1,1,18.04,21.97,54,22.0028,14,22,2,2,2012,53
3572,2012-02-22 15:00:00,1,0,1,1,20.5,24.24,31,27.9993,15,22,2,2,2012,53
3573,2012-02-22 16:00:00,1,0,1,1,21.32,25.0,29,31.0009,16,22,2,2,2012,53
3574,2012-02-22 17:00:00,1,0,1,1,21.32,25.0,32,26.0027,17,22,2,2,2012,53
3575,2012-02-22 18:00:00,1,0,1,2,19.68,23.485,41,22.0028,18,22,2,2,2012,53
3576,2012-02-22 19:00:00,1,0,1,2,18.86,22.725,44,19.0012,19,22,2,2,2012,53
3577,2012-02-22 20:00:00,1,0,1,2,18.04,21.97,47,12.998,20,22,2,2,2012,53
3578,2012-02-22 21:00:00,1,0,1,2,19.68,23.485,33,19.0012,21,22,2,2,2012,53
3579,2012-02-22 22:00:00,1,0,1,2,18.04,21.97,47,16.9979,22,22,2,2,2012,53
3580,2012-02-22 23:00:00,1,0,1,2,18.86,22.725,41,19.0012,23,22,2,2,2012,53
3581,2012-02-23 00:00:00,1,0,1,2,18.04,21.97,47,16.9979,0,23,3,2,2012,54
3582,2012-02-23 01:00:00,1,0,1,2,18.04,21.97,58,19.0012,1,23,3,2,2012,54
3583,2012-02-23 02:00:00,1,0,1,2,18.04,21.97,62,15.0013,2,23,3,2,2012,54
3584,2012-02-23 03:00:00,1,0,1,3,18.04,21.97,67,12.998,3,23,3,2,2012,54
3585,2012-02-23 04:00:00,1,0,1,1,16.4,20.455,76,15.0013,4,23,3,2,2012,54
3586,2012-02-23 05:00:00,1,0,1,1,16.4,20.455,76,15.0013,5,23,3,2,2012,54
3587,2012-02-23 06:00:00,1,0,1,1,14.76,17.425,87,12.998,6,23,3,2,2012,54
3588,2012-02-23 07:00:00,1,0,1,1,14.76,17.425,81,15.0013,7,23,3,2,2012,54
3589,2012-02-23 08:00:00,1,0,1,1,13.94,16.665,87,12.998,8,23,3,2,2012,54
